Id,SaleCondition,SalePrice,Utilities,LotArea
1,Normal,208500,AllPub,8450
2,Normal,181500,AllPub,9600
3,Normal,223500,AllPub,11250
4,Abnorml,140000,AllPub,9550
5,Normal,250000,AllPub,14260
6,Normal,143000,AllPub,14115
7,Normal,307000,AllPub,10084
8,Normal,200000,AllPub,10382
9,Abnorml,129900,AllPub,6120
10,Normal,118000,AllPub,7420
11,Normal,129500,AllPub,11200
12,Partial,345000,AllPub,11924
13,Normal,144000,AllPub,12968
14,Partial,279500,AllPub,10652
15,Normal,157000,AllPub,10920
16,Normal,132000,AllPub,6120
17,Normal,149000,AllPub,11241
18,Normal,90000,AllPub,10791
19,Normal,159000,AllPub,13695
20,Abnorml,139000,AllPub,7560
21,Partial,325300,AllPub,14215
22,Normal,139400,AllPub,7449
23,Normal,230000,AllPub,9742
24,Normal,129900,AllPub,4224
25,Normal,154000,AllPub,8246
26,Normal,256300,AllPub,14230
27,Normal,134800,AllPub,7200
28,Normal,306000,AllPub,11478
29,Normal,207500,AllPub,16321
30,Normal,68500,AllPub,6324
31,Normal,40000,AllPub,8500
32,Normal,149350,AllPub,8544
33,Normal,179900,AllPub,11049
34,Normal,165500,AllPub,10552
35,Normal,277500,AllPub,7313
36,Normal,309000,AllPub,13418
37,Normal,145000,AllPub,10859
38,Normal,153000,AllPub,8532
39,Abnorml,109000,AllPub,7922
40,AdjLand,82000,AllPub,6040
41,Abnorml,160000,AllPub,8658
42,Normal,170000,AllPub,16905
43,Normal,144000,AllPub,9180
44,Normal,130250,AllPub,9200
45,Normal,141000,AllPub,7945
46,Normal,319900,AllPub,7658
47,Abnorml,239686,AllPub,12822
48,Normal,249700,AllPub,11096
49,Partial,113000,AllPub,4456
50,Normal,127000,AllPub,7742
51,Normal,177000,AllPub,13869
52,Normal,114500,AllPub,6240
53,Normal,110000,AllPub,8472
54,Normal,385000,AllPub,50271
55,Normal,130000,AllPub,7134
56,Normal,180500,AllPub,10175
57,Abnorml,172500,AllPub,2645
58,Normal,196500,AllPub,11645
59,Partial,438780,AllPub,13682
60,Normal,124900,AllPub,7200
61,Partial,158000,AllPub,13072
62,Normal,101000,AllPub,7200
63,Normal,202500,AllPub,6442
64,Normal,140000,AllPub,10300
65,Normal,219500,AllPub,9375
66,Normal,317000,AllPub,9591
67,Normal,180000,AllPub,19900
68,Normal,226000,AllPub,10665
69,Normal,80000,AllPub,4608
70,Normal,225000,AllPub,15593
71,Normal,244000,AllPub,13651
72,Normal,129500,AllPub,7599
73,Normal,185000,AllPub,10141
74,Normal,144900,AllPub,10200
75,Normal,107400,AllPub,5790
76,Normal,91000,AllPub,1596
77,Normal,135750,AllPub,8475
78,Normal,127000,AllPub,8635
79,Normal,136500,AllPub,10778
80,Normal,110000,AllPub,10440
81,Normal,193500,AllPub,13000
82,Normal,153500,AllPub,4500
83,Normal,245000,AllPub,10206
84,Normal,126500,AllPub,8892
85,Normal,168500,AllPub,8530
86,Normal,260000,AllPub,16059
87,Normal,174000,AllPub,11911
88,Partial,164500,AllPub,3951
89,Abnorml,85000,AllPub,8470
90,Normal,123600,AllPub,8070
91,Normal,109900,AllPub,7200
92,Abnorml,98600,AllPub,8500
93,Normal,163500,AllPub,13360
94,Normal,133900,AllPub,7200
95,Normal,204750,AllPub,9337
96,Normal,185000,AllPub,9765
97,Normal,214000,AllPub,10264
98,Normal,94750,AllPub,10921
99,Abnorml,83000,AllPub,10625
100,Normal,128950,AllPub,9320
101,Normal,205000,AllPub,10603
102,Normal,178000,AllPub,9206
103,Alloca,118964,AllPub,7018
104,Normal,198900,AllPub,10402
105,Normal,169500,AllPub,7758
106,Normal,250000,AllPub,9375
107,Normal,100000,AllPub,10800
108,Partial,115000,AllPub,6000
109,Normal,115000,AllPub,8500
110,Normal,190000,AllPub,11751
111,Normal,136900,AllPub,9525
112,Normal,180000,AllPub,7750
113,Partial,383970,AllPub,9965
114,Abnorml,217000,AllPub,21000
115,Normal,259500,AllPub,7259
116,Normal,176000,AllPub,3230
117,Normal,139000,AllPub,11616
118,Partial,155000,AllPub,8536
119,Normal,320000,AllPub,12376
120,Partial,163990,AllPub,8461
121,Normal,180000,AllPub,21453
122,Normal,100000,AllPub,6060
123,Normal,136000,AllPub,9464
124,Normal,153900,AllPub,7892
125,Normal,181000,AllPub,17043
126,Normal,84500,AllPub,6780
127,Normal,128000,AllPub,4928
128,Normal,87000,AllPub,4388
129,Normal,155000,AllPub,7590
130,Abnorml,150000,AllPub,8973
131,Normal,226000,AllPub,14200
132,Normal,244000,AllPub,12224
133,Normal,150750,AllPub,7388
134,Normal,220000,AllPub,6853
135,Normal,180000,AllPub,10335
136,Normal,174000,AllPub,10400
137,Normal,143000,AllPub,10355
138,Family,171000,AllPub,11070
139,Normal,230000,AllPub,9066
140,Normal,231500,AllPub,15426
141,Normal,115000,AllPub,10500
142,Normal,260000,AllPub,11645
143,Normal,166000,AllPub,8520
144,Normal,204000,AllPub,10335
145,Abnorml,125000,AllPub,9100
146,Normal,130000,AllPub,2522
147,Normal,105000,AllPub,6120
148,Normal,222500,AllPub,9505
149,Normal,141000,AllPub,7500
150,Normal,115000,AllPub,6240
151,Normal,122000,AllPub,10356
152,Partial,372402,AllPub,13891
153,Normal,190000,AllPub,14803
154,Normal,235000,AllPub,13500
155,Family,125000,AllPub,11340
156,Normal,79000,AllPub,9600
157,Normal,109500,AllPub,7200
158,Partial,269500,AllPub,12003
159,Normal,254900,AllPub,12552
160,Partial,320000,AllPub,19378
161,Normal,162500,AllPub,11120
162,Normal,412500,AllPub,13688
163,Partial,220000,AllPub,12182
164,Normal,103200,AllPub,5500
165,Normal,152000,AllPub,5400
166,Normal,127500,AllPub,10106
167,Normal,190000,AllPub,10708
168,Partial,325624,AllPub,10562
169,Normal,183500,AllPub,8244
170,Normal,228000,AllPub,16669
171,Normal,128500,AllPub,12358
172,Normal,215000,AllPub,31770
173,Normal,239000,AllPub,5306
174,Normal,163000,AllPub,10197
175,Normal,184000,AllPub,12416
176,Normal,243000,AllPub,12615
177,Normal,211000,AllPub,10029
178,Normal,172500,AllPub,13650
179,Partial,501837,AllPub,17423
180,Normal,100000,AllPub,8520
181,Normal,177000,AllPub,2117
182,Normal,200100,AllPub,7588
183,Normal,120000,AllPub,9060
184,Normal,200000,AllPub,11426
185,Normal,127000,AllPub,7438
186,Normal,475000,AllPub,22950
187,Normal,173000,AllPub,9947
188,Normal,135000,AllPub,10410
189,Alloca,153337,AllPub,7018
190,Normal,286000,AllPub,4923
191,Normal,315000,AllPub,10570
192,Normal,184000,AllPub,7472
193,Normal,192000,AllPub,9017
194,Normal,130000,AllPub,2522
195,Normal,127000,AllPub,7180
196,Normal,148500,AllPub,2280
197,Partial,311872,AllPub,9416
198,Abnorml,235000,AllPub,25419
199,Abnorml,104000,AllPub,5520
200,Normal,274900,AllPub,9591
201,Normal,140000,AllPub,8546
202,Normal,171500,AllPub,10125
203,Normal,112000,AllPub,7000
204,Normal,149000,AllPub,4438
205,Normal,110000,AllPub,3500
206,Normal,180500,AllPub,11851
207,Normal,143900,AllPub,13673
208,Normal,141000,AllPub,12493
209,Normal,277000,AllPub,14364
210,Normal,145000,AllPub,8250
211,Normal,98000,AllPub,5604
212,Normal,186000,AllPub,10420
213,Partial,252678,AllPub,8640
214,Normal,156000,AllPub,13568
