LotConfig,Neighborhood,LandSlope,HouseStyle,RoofMatl,Electrical,YrSold,TotalBsmtSF,GarageArea,WoodDeckSF,FirstFloor,MasVnrArea,SaleCondition,SalePrice,Utilities,LotArea
Inside,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2009,952,672,74,952,0.0,Normal,205000,AllPub,7264
Inside,StoneBr,Gtl,1Story,CompShg,SBrkr,2009,1501,499,212,1659,0.0,Normal,278000,AllPub,5664
CulDSac,NAmes,Gtl,2Story,CompShg,SBrkr,2007,725,484,0,725,138.0,Normal,184000,AllPub,7472
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2008,1383,354,511,1383,0.0,Normal,165000,AllPub,13284
FR2,NAmes,Gtl,1Story,CompShg,SBrkr,2009,864,576,216,864,0.0,Abnorml,97000,AllPub,10500
Inside,OldTown,Gtl,1Story,CompShg,SBrkr,2008,789,250,0,789,0.0,Partial,115000,AllPub,6000
Inside,SawyerW,Gtl,1Story,CompShg,SBrkr,2007,1482,514,402,1494,0.0,Normal,215000,AllPub,16196
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2009,831,493,144,831,95.0,Normal,195000,AllPub,8935
Inside,ClearCr,Gtl,1Story,CompShg,SBrkr,2008,1291,431,307,1291,0.0,Normal,173000,AllPub,2887
Inside,OldTown,Gtl,1Story,CompShg,FuseP,2008,680,504,0,764,0.0,Normal,73000,AllPub,5232
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2007,1795,895,0,1795,428.0,Partial,147000,AllPub,9986
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2010,994,442,140,1028,0.0,Normal,189000,AllPub,7500
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2006,953,460,100,953,0.0,Normal,172400,AllPub,8121
Inside,Veenker,Gtl,1Story,CompShg,SBrkr,2006,1208,546,198,1208,0.0,Normal,165000,AllPub,11250
Inside,NWAmes,Gtl,2Story,CompShg,SBrkr,2009,727,441,0,829,0.0,Normal,154000,AllPub,11700
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1100,312,355,1100,0.0,Normal,141000,AllPub,12493
Inside,NridgHt,Gtl,1Story,CompShg,SBrkr,2009,2006,900,156,2020,305.0,Partial,402861,AllPub,12220
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,892,288,0,892,60.0,Normal,100000,AllPub,7150
Inside,IDOTRR,Gtl,1Story,CompShg,SBrkr,2008,740,924,0,778,0.0,Normal,120500,AllPub,6900
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,1240,338,289,1632,183.0,Normal,139000,AllPub,9600
Inside,Edwards,Gtl,1Story,CompShg,FuseA,2009,1276,350,0,1276,0.0,Abnorml,60000,AllPub,9571
Inside,SWISU,Gtl,2Story,CompShg,SBrkr,2008,672,400,0,810,0.0,Normal,140000,AllPub,12155
CulDSac,Somerst,Gtl,1Story,CompShg,SBrkr,2008,1698,506,97,1709,60.0,Abnorml,328900,AllPub,5119
Inside,NridgHt,Gtl,2Story,CompShg,SBrkr,2006,1085,753,177,1120,788.0,Partial,281000,AllPub,11065
Inside,CollgCr,Gtl,1Story,CompShg,SBrkr,2009,1232,632,132,1232,82.0,Normal,194500,AllPub,7314
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1425,576,0,1425,272.0,Normal,180500,AllPub,10175
Inside,Crawfor,Gtl,1Story,CompShg,SBrkr,2006,1844,540,0,1844,312.0,Normal,223000,AllPub,16381
Inside,NAmes,Gtl,1Story,CompShg,FuseA,2006,0,400,0,1040,340.0,Normal,87500,AllPub,8544
